Customer_Age,Income_Category_enc,Card_Category_enc,Months_on_book,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Trans_Amt,Total_Trans_Ct,Avg_Utilization_Ratio,CLIENTNUM,actual_churn,churn_probability,risk_label
56,5,0,47,1,2,1822.0,4576,78,0.614,709938708,0,3.649231e-07,Loyal
42,3,0,36,2,2,18085.0,1582,47,0.082,710831133,0,0.0004109306,Loyal
48,0,0,35,2,6,34516.0,1632,44,0.0,715570533,1,0.9956162,High Risk
42,3,0,26,2,3,8480.0,4070,76,0.158,794576058,0,7.3399706e-06,Loyal
44,4,0,38,2,4,3242.0,1424,37,0.246,786557358,0,0.20390564,Loyal
38,4,0,18,3,2,2193.0,1799,47,0.575,708212658,0,0.0010014871,Loyal
52,4,0,47,4,2,2577.0,5021,75,0.341,818993508,0,1.031317e-05,Loyal
34,4,0,25,1,2,2689.0,4237,79,0.602,718466883,0,2.0666559e-05,Loyal
44,1,0,25,2,3,3299.0,4312,84,0.763,717085983,0,1.3561082e-05,Loyal
29,1,0,36,1,3,1438.3,2144,41,0.0,709986633,0,0.00701909,Loyal
52,4,0,37,3,4,1717.0,3004,46,0.0,779348358,1,0.99706036,High Risk
45,4,0,34,1,2,2030.0,5067,88,0.625,752944533,0,5.841823e-08,Loyal
42,5,0,34,2,2,19373.0,1792,48,0.059,712340733,0,0.018584445,Loyal
42,4,0,37,3,4,8017.0,3042,55,0.0,814459833,0,0.002339467,Loyal
41,2,0,28,3,0,5841.0,3817,81,0.422,718373658,0,1.24413245e-05,Loyal
39,0,3,26,2,2,34516.0,1689,42,0.073,771359958,0,0.04924086,Loyal
45,4,0,33,3,2,9977.0,3530,61,0.209,779198133,0,0.00015553027,Loyal
42,4,0,30,3,3,8325.0,8198,90,0.0,788618208,0,0.9832427,High Risk
37,3,0,17,3,2,4631.0,2864,37,0.43,712288158,0,0.040672876,Loyal
37,2,0,28,3,2,6407.0,9322,77,0.075,711838008,1,0.75472796,High Risk
33,2,0,13,3,3,1963.0,1378,37,0.877,710202783,0,0.061342318,Loyal
54,5,0,43,3,2,5839.0,1640,44,0.365,771976683,0,0.018839978,Loyal
46,3,0,33,1,1,2371.0,4460,78,0.737,716176683,0,1.4856539e-07,Loyal
61,4,0,50,1,2,8604.0,4705,65,0.125,711278283,0,0.053349636,Loyal
52,2,0,42,3,1,4565.0,4139,67,0.276,715019883,0,1.5151933e-05,Loyal
60,4,0,51,1,2,2230.0,4929,61,0.805,720292983,0,0.00015059958,Loyal
48,3,0,36,4,1,22067.0,3577,64,0.031,716498883,0,1.0337336e-06,Loyal
38,4,0,36,3,1,1946.0,4643,87,0.735,713798958,0,4.7884455e-06,Loyal
43,5,0,33,3,4,14622.0,4632,67,0.0,716939358,0,0.0184747,Loyal
62,2,0,51,2,4,18734.0,2112,52,0.0,709005633,1,0.7017841,High Risk
41,3,0,35,2,1,8376.0,4142,67,0.139,795573333,0,5.0299564e-06,Loyal
56,2,0,43,2,3,10602.0,14084,91,0.102,771069033,0,2.3690165e-05,Loyal
44,5,0,38,1,2,5366.0,4558,56,0.18,801709308,0,0.013232643,Loyal
55,2,0,36,1,4,4712.0,4277,66,0.407,716345283,0,7.721863e-06,Loyal
43,3,0,36,3,2,34516.0,4192,73,0.03,714835833,0,2.7133243e-05,Loyal
45,1,0,34,1,3,13129.0,2564,56,0.069,779783508,0,1.4057769e-05,Loyal
49,2,1,45,3,1,34516.0,7711,80,0.026,825767658,0,0.01566828,Loyal
50,1,0,41,3,3,1694.0,2349,42,0.283,717575958,1,0.99996233,High Risk
48,1,0,36,3,2,9617.0,4247,76,0.212,720753183,0,0.00012428484,Loyal
42,4,0,30,2,1,1531.0,4373,67,0.645,711766758,0,4.803479e-06,Loyal
52,4,0,41,2,2,5616.0,3410,62,0.429,711397533,0,0.00013684675,Loyal
53,4,0,46,4,3,3424.0,4485,61,0.389,767058183,0,6.782352e-05,Loyal
52,4,0,37,2,2,1554.0,4997,79,0.596,788864508,0,1.2384836e-06,Loyal
49,0,0,29,2,2,18284.0,4846,92,0.063,778377183,0,5.547072e-06,Loyal
38,2,0,36,3,2,2584.0,1843,28,0.0,710844408,0,0.23854987,Loyal
32,4,0,36,3,3,8135.0,8620,67,0.0,714919308,1,0.99996066,High Risk
45,4,0,36,3,2,3387.0,510,24,0.0,708874533,1,0.9991604,High Risk
51,1,0,31,2,2,2768.0,4275,78,0.48,778356408,0,1.22073e-06,Loyal
54,4,0,48,3,2,4597.0,3507,68,0.286,769035933,0,9.352071e-05,Loyal
30,4,0,17,1,3,4704.0,3294,87,0.0,771228183,0,1.389137e-05,Loyal
65,4,0,55,3,0,2022.0,4623,65,0.0,772539558,0,8.8154506e-05,Loyal
37,1,0,29,2,6,2547.0,2160,46,0.771,714045783,1,0.6281252,Medium Risk
42,3,0,37,3,4,19366.0,3627,66,0.082,809797158,0,2.5005404e-05,Loyal
46,1,0,38,2,3,2505.0,4384,80,0.0,719531133,0,0.00021525314,Loyal
51,0,0,36,1,1,3168.0,4674,71,0.678,719192808,0,4.8503034e-07,Loyal
39,0,0,25,3,2,5764.0,1972,38,0.265,720662508,0,0.0042247837,Loyal
52,5,0,48,5,2,1438.3,5053,74,0.536,820848408,0,6.4064984e-08,Loyal
41,1,3,33,1,2,18266.0,14615,124,0.045,712412958,0,3.1000664e-06,Loyal
43,5,0,31,3,1,2692.0,4622,73,0.757,778984383,0,4.61545e-06,Loyal
57,1,0,49,2,2,3301.0,3939,69,0.762,712865583,0,0.00023032812,Loyal
53,3,0,48,1,0,9517.0,1453,26,0.196,819997983,0,2.9314642e-05,Loyal
41,2,0,30,3,2,9428.0,1457,43,0.187,718301508,0,0.006502797,Loyal
54,2,0,43,3,4,2240.0,1518,36,0.705,789197508,0,0.00017690969,Loyal
43,4,0,38,1,2,3220.0,13339,90,0.0,809459733,0,0.0014642174,Loyal
60,2,3,55,5,3,34516.0,14954,95,0.048,813901458,0,0.0015696455,Loyal
57,0,0,46,3,4,31762.0,1515,36,0.079,772360683,0,0.034260713,Loyal
42,2,0,26,3,2,11761.0,4946,73,0.151,779725833,0,0.00018694451,Loyal
40,5,0,33,2,2,2392.0,4309,86,0.472,712996833,0,2.0469143e-07,Loyal
48,1,0,31,3,4,14899.0,1519,26,0.0,779681433,1,0.986316,High Risk
42,2,0,34,1,1,2289.0,4955,83,0.522,787591008,0,4.1119137e-08,Loyal
38,3,0,26,1,3,32866.0,3788,76,0.064,712642533,0,1.8359606e-07,Loyal
45,2,0,33,1,3,7552.0,1393,32,0.0,721051908,0,0.0010371454,Loyal
57,4,0,36,2,3,3542.0,4127,71,0.682,715503558,0,0.0007384602,Loyal
45,4,0,33,3,3,3855.0,3885,83,0.308,709841433,0,1.119909e-05,Loyal
63,4,0,36,2,4,2743.0,1210,25,0.662,710424408,0,0.00018554888,Loyal
38,4,0,28,3,4,3311.0,14470,103,0.47,709592808,0,4.835496e-05,Loyal
33,4,0,25,2,2,2307.0,2440,48,0.6,788038383,0,0.0829776,Loyal
54,4,0,36,5,3,1594.0,1459,35,0.885,714363858,0,0.041233458,Loyal
43,4,0,38,2,2,2655.0,4025,62,0.621,815015283,0,8.0501246e-05,Loyal
51,4,0,38,3,2,1759.0,4351,81,0.765,771336783,0,2.1548533e-06,Loyal
45,5,0,38,2,3,3120.0,2468,43,0.807,738899658,1,0.99982905,High Risk
57,3,0,51,2,4,30622.0,3600,66,0.0,796170933,0,9.001614e-05,Loyal
47,4,0,37,3,3,3189.0,4805,76,0.584,720992883,0,4.3495336e-05,Loyal
45,4,0,36,2,3,7231.0,15571,115,0.145,712238958,0,3.721484e-05,Loyal
52,4,0,36,1,2,1986.0,7249,86,0.71,718530258,0,1.8503634e-06,Loyal
61,3,0,50,4,3,21398.0,3119,53,0.0,711794358,1,0.16925827,Loyal
45,5,0,36,1,3,8103.0,5221,82,0.0,716366208,0,0.00015113356,Loyal
37,2,3,31,3,3,28831.0,8688,69,0.087,770038983,1,0.9976847,High Risk
45,5,0,34,3,2,3024.0,14220,108,0.607,709937583,0,2.6914651e-05,Loyal
43,0,3,24,2,0,34516.0,1215,45,0.056,787623858,0,1.4189659e-05,Loyal
52,4,0,44,2,2,2019.0,3603,59,0.491,711676008,0,2.5448826e-05,Loyal
46,4,0,36,3,2,4065.0,2899,51,0.619,812218908,1,0.99951255,High Risk
44,4,0,34,1,2,2406.0,4625,91,0.62,720281508,0,7.7017255e-08,Loyal
42,4,0,36,2,1,2344.0,3889,80,0.461,721139808,0,1.5402416e-06,Loyal
49,1,0,36,2,2,5918.0,1292,26,0.142,709990983,0,0.005313105,Loyal
36,5,0,26,2,2,8621.0,1989,37,0.145,718244958,0,0.0014644823,Loyal
46,5,3,39,1,2,32587.0,15958,113,0.03,756639708,0,2.3195116e-06,Loyal
35,4,0,36,3,3,2311.0,4730,89,0.529,718645308,0,5.697047e-07,Loyal
62,5,3,51,1,4,33371.0,3638,67,0.0,717389433,0,0.0014352895,Loyal
42,4,0,24,2,3,4304.0,1788,36,0.0,779310033,1,0.6087956,Medium Risk
55,0,0,42,2,1,8302.0,1576,34,0.303,717192933,0,0.00025482874,Loyal
39,3,3,28,1,3,34516.0,8453,90,0.058,718379358,0,0.00038647346,Loyal
49,2,3,32,2,3,25620.0,3503,66,0.043,779661033,0,2.842856e-06,Loyal
57,0,0,47,4,2,9272.0,4649,89,0.106,715880283,0,0.0002575127,Loyal
33,4,0,25,3,4,6193.0,2456,69,0.112,719469333,0,1.0142751e-05,Loyal
50,2,0,34,1,1,18142.0,15427,95,0.0,708974283,0,3.3529484e-06,Loyal
41,4,0,31,2,1,2515.0,4388,67,0.703,789859833,0,1.3181249e-06,Loyal
54,1,0,44,5,3,4216.0,13787,121,0.306,772339383,0,0.0018471288,Loyal
43,0,0,36,1,3,34516.0,7360,82,0.05,716319258,0,0.000971753,Loyal
44,3,0,25,2,3,25256.0,2048,40,0.038,720330558,1,0.9550645,High Risk
41,4,0,31,3,1,7531.0,7768,92,0.225,789827208,0,2.4326859e-05,Loyal
41,1,0,32,2,4,10266.0,1720,42,0.135,751450008,0,0.33756974,Loyal
43,1,0,32,2,2,7139.0,14802,112,0.212,789791808,0,0.00020523417,Loyal
50,2,0,45,2,2,10344.0,1617,47,0.123,717321783,0,4.1226824e-05,Loyal
40,5,0,25,2,1,25060.0,3749,61,0.0,712549758,0,0.0002104169,Loyal
44,4,0,30,3,3,4539.0,2960,67,0.452,712470033,0,0.020464998,Loyal
36,4,0,28,1,2,2226.0,2660,62,0.722,719291283,0,1.997598e-05,Loyal
44,0,0,31,1,3,6176.0,15102,95,0.147,720413658,0,4.516047e-06,Loyal
56,4,0,36,2,2,3864.0,1470,42,0.428,709230708,0,0.008974434,Loyal
45,4,0,35,3,3,2745.0,2466,39,0.897,708384033,1,0.9999958,High Risk
52,4,0,36,2,3,2111.0,4459,72,0.0,715029333,0,0.0010209613,Loyal
62,5,3,49,1,2,30310.0,3703,91,0.0,771040758,0,4.222715e-05,Loyal
40,4,0,26,1,2,7291.0,2198,56,0.345,711635358,0,0.000948686,Loyal
55,1,0,46,2,2,6725.0,1865,53,0.301,716604633,0,0.00014617809,Loyal
41,3,0,32,3,3,10130.0,4002,66,0.143,716438433,0,0.0001223357,Loyal
42,4,0,36,3,1,2190.0,5026,77,0.593,711216933,0,3.318848e-06,Loyal
53,0,1,43,1,3,34516.0,7758,98,0.071,713916708,0,9.691446e-06,Loyal
32,3,3,20,3,3,34516.0,14667,119,0.062,710106933,0,0.00019486721,Loyal
50,4,0,45,2,3,1780.0,4630,73,0.502,806189658,0,9.454869e-07,Loyal
50,5,0,36,3,2,2521.0,1328,33,0.638,770632758,0,0.0010838081,Loyal
53,0,0,42,2,2,22664.0,4586,89,0.0,789238683,0,4.8062753e-05,Loyal
35,5,0,29,2,3,1438.3,2549,56,0.0,711873033,1,0.31385285,Loyal
48,1,0,36,3,2,3786.0,3403,70,0.0,720384633,0,0.000729812,Loyal
37,1,0,36,3,1,2407.0,4983,86,0.645,712181658,0,6.391361e-06,Loyal
33,4,0,26,1,3,3616.0,3133,72,0.0,714957108,0,0.00012122036,Loyal
63,5,0,36,3,2,7108.0,3787,68,0.084,720247158,0,1.8712946e-05,Loyal
50,3,0,39,3,2,21322.0,8693,91,0.104,772313358,0,0.0019097214,Loyal
47,4,0,41,2,2,2092.0,5124,70,0.753,803652633,0,4.454699e-06,Loyal
57,4,0,45,4,2,1759.0,2705,35,0.106,771422883,1,0.9999933,High Risk
50,4,0,41,2,2,2563.0,3774,83,0.726,718009158,0,1.0849766e-07,Loyal
35,2,0,22,3,3,8717.0,2067,59,0.082,712612233,0,0.00062717224,Loyal
38,1,0,30,2,1,2232.0,4185,80,0.521,709901058,0,7.3818404e-07,Loyal
52,0,0,36,3,5,31945.0,3650,62,0.05,716682258,0,4.9911338e-05,Loyal
38,4,0,26,1,3,2652.0,3691,58,0.941,711478233,0,0.0059337122,Loyal
47,2,0,36,3,2,17656.0,4633,71,0.0,720040158,0,0.00010648256,Loyal
51,4,0,37,3,4,4402.0,3325,76,0.158,720212508,0,0.000120957666,Loyal
48,4,0,31,2,2,9816.0,3489,81,0.0,787605558,0,8.9872294e-05,Loyal
63,5,0,54,3,2,11827.0,1395,37,0.0,780557658,0,0.0147999115,Loyal
46,4,0,33,3,2,3025.0,4460,62,0.823,709952658,0,0.00025133413,Loyal
48,4,0,42,2,1,2214.0,5084,82,0.463,793379058,0,2.8330967e-07,Loyal
40,5,0,29,3,3,13126.0,4496,61,0.0,716971833,0,0.010588627,Loyal
52,3,0,36,3,3,1857.0,829,17,0.987,720997383,1,0.9994241,High Risk
45,3,0,41,2,2,32426.0,1109,28,0.018,827111283,0,0.0006344537,Loyal
55,3,0,43,2,3,24884.0,5107,53,0.0,769396158,1,0.99576855,High Risk
